c0,0
c0,1
c0,1
c0,1
c0,1
c0,0
c0,0
c0,0
c0,0
c0,0
c0,0
c0,0
c0,0
c0,0
c0,1
c0,1
c0,0
c0,0
c0,0
c0,0
c0,0
c0,1
c0,1
c0,0
c0,0
c0,1
c0,0
c0,0
c0,0
c0,1
c0,1
c0,0
c0,0
c0,1
c0,0
c0,1
c0,0
c0,0
c0,1
c0,1
c0,1
c0,0
c0,1
c0,1
c0,1
c0,0
c0,1
c0,1
c0,0
c0,0
c0,0
c0,1
c0,1
c0,0
c0,0
c0,1
c0,0
c0,1
c0,1
c0,1
c0,0
c0,0
c0,0
c0,0
c0,1
c0,0
c0,0
c0,0
c0,0
c0,1
c0,0
c0,1
c1,0
c1,0
c1,1
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,1
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,1
c1,0
c1,1
c1,0
c1,0
c1,0
c1,0
c1,0
c1,1
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,1
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c1,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,1
c2,0
c2,0
c2,1
c2,0
c2,1
c2,1
c2,0
c2,1
c2,1
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,1
c2,0
c2,0
c2,0
c2,0
c2,1
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,0
c2,1
c2,0
c2,0
c2,0
c2,0
